Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
683,4.237128167,4.048295737,3.503584528,76.99436745,85.8903875,1
1020,3.876021687,4.343183406,2.071785583,76.62357442,79.65045826,0
590,4.754916566,8.785827971,3.248235035,76.56880536,68.88679908,1
823,4.25745452,7.27634303,3.421822289,75.37788476,67.36951846,0
877,2.209699109,2.282618693,2.761159715,77.05394509,79.94815119,0
814,4.407727446,10.27518929,1.834956965,78.84507837,79.52969434,0
574,5.807861458,6.497179759,1.667277789,74.72062038,74.33900568,1
511,2.068325007,7.398872502,0.218969298,77.81672036,72.63583918,0
607,3.21072576,8.619352333,2.202914424,76.73518998,77.24474877,0
700,2.341413079,5.581902403,1.24071966,77.26642793,80.79461039,1
577,4.334077951,4.667948559,2.880039409,82.04258311,77.0516576,0
760,3.232617652,7.884844229,2.254186602,77.21564281,80.06935965,1
868,2.271175904,3.158766077,4.902659683,75.79060434,83.58071005,0
1445,4.589751322,3.72406755,2.326617819,86.87041833,75.13832248,0
492,3.796218126,4.522091438,3.640889397,77.89421196,77.01333644,0
437,2.771562128,4.244953354,2.574863639,74.70327777,82.72668941,1
942,3.943523873,14.74318387,2.940608024,73.04145895,72.74294581,1
611,4.91036686,5.185477514,1.900695442,76.14948439,75.62676809,0
621,0.973019434,5.679842617,2.028166622,85.8619108,86.51477771,0
886,2.587635126,7.319640054,1.658419798,75.33172643,74.00963353,0
1013,3.205373325,6.734123474,1.438922959,74.02450907,71.68812542,1
679,3.552002225,5.826992279,2.60642074,76.87140421,66.18354352,1
797,2.462027183,4.283105167,2.187904578,75.80978574,68.43532058,1
496,3.051490477,2.145658582,1.835981712,75.96812981,79.20010326,1
421,3.119267836,3.489795701,2.026126119,76.01177969,80.27232923,1
708,2.522066408,5.337188513,2.581806788,75.76195427,67.93846755,1
690,1.89356599,5.574391762,2.911996075,74.88127837,72.3204046,1
372,3.700898757,4.293887781,5.339579337,77.88286666,84.8168277,0
783,3.166184165,3.478181919,3.282479774,75.49563747,76.59200116,1
776,3.833152048,7.594573311,2.717681523,79.57735619,81.22978631,1
721,0.786592438,6.84012445,1.048109824,81.38302434,76.86599027,1
1516,2.960116501,7.342088947,1.29203042,76.61899131,84.32765155,1
929,2.955658728,7.513132844,1.968682724,75.44213878,83.66295826,1
508,3.23516795,7.082255553,1.628980048,76.57803677,70.34590943,1
744,2.114449847,4.941776552,1.532507516,77.06476618,75.10584021,0
978,3.164429873,7.137993062,2.046775721,77.18559647,77.78773156,0
945,2.53504341,4.136262358,3.34707215,78.59424161,76.24069922,1
537,4.78274915,7.61995189,1.370143058,78.01698227,82.29911266,1
1249,2.461325383,6.245944552,4.145416104,76.83845869,72.57039096,1
673,2.941900642,13.74163162,1.105722329,80.36188102,87.58600561,1
656,5.900295637,8.307274466,3.713017242,75.56620361,82.06000367,1
616,4.576592318,8.535923064,0.91756861,83.02350443,70.07914861,0
792,1.885749282,4.479093828,2.980797228,74.94036524,72.07055572,1
654,4.21775355,7.335340366,1.508354863,76.22708157,73.26175051,1
421,2.033276166,5.848584664,2.854788474,87.45796725,84.97505278,1
548,3.079788441,5.737909033,3.367914295,74.33290677,80.43050619,1
1286,3.014882305,7.706397874,1.2493363,82.79729912,76.76180862,0
560,3.625395385,6.846376478,1.229364313,87.51299224,67.61621457,0
641,4.435089761,4.02860245,2.258919981,76.75443418,70.99872913,1
453,2.235263088,6.821661126,2.623116367,77.07559466,82.29535165,1
392,1.067202883,4.4381476,3.148955569,77.81288108,75.83654085,0
805,3.235801444,11.76667358,1.769592947,76.68654698,76.28472096,1
453,4.412682868,5.863166793,2.035815155,77.54901444,77.32587577,0
1059,1.233211584,13.46346531,1.216273909,77.07241114,88.46824085,0
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,0
599,4.892021554,7.230780439,1.669904084,75.12853184,80.43800149,1
625,2.444818248,6.9115624,1.96113987,74.63460324,84.99853062,1
669,3.817820542,3.919394988,2.319252922,74.35224678,86.30220172,0
1062,2.78798235,7.103312377,2.435941626,75.80808864,73.44167533,1
388,3.959447905,6.059146379,2.013112778,73.37265712,75.26641038,1
1322,3.604205435,4.704084337,3.156748864,77.02486102,70.80175155,0
510,4.386911923,2.529332311,2.630930262,74.62825802,66.89121968,1
538,2.394591381,7.695384543,2.038830512,75.66329205,76.59426153,1
686,2.831345047,6.842338354,2.524335799,82.86674058,68.39797306,1
698,2.766080214,8.173538762,1.589082818,76.6595663,73.17573035,1
799,3.425784344,9.341140112,1.22624282,74.7456297,90.20509037,1
1090,4.729924926,5.309892117,3.289947013,74.23702455,69.8384882,1
1312,5.22160709,5.70050871,1.186812363,77.79899255,77.18852885,1
506,3.719059331,5.506667056,6.922792234,79.98852278,76.78516892,1
950,2.9949619,5.75521913,3.224117938,82.25825602,83.42246758,0
983,3.860938444,12.91767653,1.948897691,74.78032202,84.76600943,0
425,5.27772412,11.49020286,1.631634393,75.75758905,79.52068877,1
570,2.71411885,4.435408507,2.148389296,81.82653342,76.2410269,1
754,3.586769346,7.611463558,1.824644546,76.77712358,71.54715678,1
602,2.413892157,6.673008966,5.756269722,75.30826223,79.88255028,1
808,2.688814991,6.047971409,2.962890643,82.78230518,77.88400066,0
751,2.8500447,13.67451471,5.642900299,75.5494844,71.06305348,0
449,2.178580428,6.456972845,1.86003169,74.16232274,70.61617708,0
384,2.866257564,11.41896238,3.074799936,84.29049283,83.87581367,1
911,3.678152189,7.146192687,1.195239964,76.75453202,65.81502049,1
875,3.189779208,5.706457376,3.029892144,75.99415704,77.51956899,0
559,3.575274092,3.629712803,1.569333922,75.63902403,70.46705013,1
1305,4.722603399,7.435370137,1.380086796,87.05237288,83.80391961,0
1007,3.771152795,7.327709575,5.272088141,77.0411592,70.13375257,0
903,3.944852962,6.879912141,1.501212993,76.58775236,70.02643778,1
587,3.754205321,8.312614549,1.325188616,76.0947077,81.72899229,0
650,3.662060493,8.389033073,1.392102322,84.2460953,82.21024467,1
933,4.248647667,4.141617112,0.638075321,84.45551866,81.32628785,0
1066,2.75297475,7.48733717,1.338599425,85.56712544,73.91410451,0
607,2.082586786,7.593344954,5.806624338,75.04911846,80.97252383,1
545,2.55125764,7.302800929,1.668474924,75.46532048,75.41512688,1
1121,3.823508155,6.00338822,3.120429791,77.00610408,73.47771439,1
1023,2.008805662,6.636909964,3.409816818,86.48554442,77.35467826,1
390,3.813363653,5.454983145,2.540059383,84.04053844,81.89853772,1
583,2.250773198,4.178575691,1.823460838,77.56358245,88.33160217,0
576,2.932351549,8.460725469,1.101725937,79.88917851,83.97374782,1
892,3.598466675,8.75671942,3.067486981,75.41952184,87.03816879,0
667,2.556715325,7.253718221,1.474246807,77.10563122,81.02945157,0
1061,4.522347766,8.127164022,1.627063825,76.73748189,77.06289266,1
519,4.118193872,5.071538732,2.931635655,76.29821324,86.22894307,1
788,2.93577268,5.524147059,2.986184911,76.37276162,85.16192169,1
722,3.900836784,7.44169691,1.632390046,76.2444532,86.26523742,1
945,4.560475995,4.191621261,2.362902579,82.61665274,79.51981376,0
725,3.274450159,6.924433031,3.596950639,76.56453588,80.65373391,1
516,2.784886989,6.906621499,1.863625538,76.66833702,73.67472002,1
848,3.0937024,5.80025947,3.068754506,75.59903006,75.60038181,0
694,2.635789896,3.945812382,2.728713417,77.40119346,86.94897901,1
894,2.384690873,11.95394705,2.540716695,78.13017832,76.66415109,0
465,4.696220738,6.407768086,5.278919322,73.60695504,80.62502639,1
783,2.605729482,3.923338948,1.503036259,78.33879994,91.76407372,0
619,3.78363758,6.541624455,1.471292936,87.32935923,74.40601318,0
772,2.210096653,4.448023339,2.525883944,77.49295361,80.20605648,0
761,3.532012201,6.155069744,2.64768707,76.71374228,72.19289268,1
743,2.112867595,3.676133783,2.125030642,76.80010089,85.06212499,1
568,2.273421724,7.001785211,2.86421077,76.50050632,73.95738336,1
697,2.599457309,2.939082897,2.7041958,77.89968286,77.36753278,0
900,3.178634126,3.152402808,3.319616542,76.89113187,74.14681872,0
1241,2.691710237,6.76491644,3.225599981,76.56598172,78.07568938,1
593,4.970906179,7.697161869,2.777787431,73.73114473,71.05684274,1
817,3.400180984,9.313423882,2.753083166,87.91954633,83.97725242,0
809,2.850549012,6.377922536,2.524885576,80.30664375,75.77125142,1
